pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4147786675510051,0.12084399564474409,0.32159387630054387,0.14278346050370702,0.4692985905204906,0.0655873005958985,0.2730690817030582,0.1920450271805526
0.4629165568431424,0.09002225406194209,0.3018000096968735,0.145261179398042,0.4980118704144162,0.0751314966114933,0.3016611352487576,0.1251954977253328
0.39836660577703986,0.16251983595902292,0.30246804617704465,0.1366455120868926,0.4566616762634154,0.1334883744179051,0.3014484169313217,0.1084015323873578
0.3543699651951813,0.1358690733070574,0.3650019742395777,0.14475898725818356,0.2593489564105677,0.1265236779028817,0.4525846769688523,0.1615426887176982
0.37758526402105,0.10995962274648485,0.3625456740770874,0.1499094391553778,0.391066170866106,0.1010253920584495,0.3919216685749707,0.1159867685004737
0.40387532304731144,0.16704448781563103,0.30400644508679747,0.12507374405026014,0.3851673191591963,0.1902386388822672,0.2995629234574782,0.1250311185010583
0.3790208023602288,0.15227811566442248,0.323880470940685,0.14482061103466384,0.3877560250399979,0.1769724649771166,0.3251166413266027,0.1101548686562828
0.41641781547155854,0.16068726959415172,0.2971459201900746,0.12574899474421514,0.4208574472744933,0.1303783394608711,0.3271634379900647,0.1216007752745708
0.39700607204053556,0.08033955129096947,0.36964210188950675,0.15301227477898824,0.4084244506702278,0.0959403125306611,0.3348963943798956,0.1607388424192154
0.48997294898487975,0.08563903311105482,0.28940240132817424,0.13498561657589106,0.4016492460058294,0.140338323000233,0.299110841147172,0.1589015898467656
0.45248871854788564,0.12286141214277574,0.2820839302713893,0.14256593903794942,0.4130453020497142,0.1390989194910028,0.2932238204659708,0.154631957993312
0.4543746072555492,0.12542386761108373,0.3015979190313519,0.1186036061020153,0.4583797555709182,0.131410788998933,0.2905026761352269,0.1197067792949217
0.43406937555717856,0.06463993335262552,0.3413825705645561,0.15990812052563982,0.4181521591937296,0.0713536290658719,0.3373743706769532,0.1731198410634451
0.3901506912849481,0.130680679668558,0.3300127550642045,0.14915587398228936,0.3553452910084638,0.1206039121699134,0.3993907937103799,0.1246600031112429
0.3498052907605992,0.17692849298890304,0.33273298755711234,0.14053322869338541,0.270149065572448,0.1963822048200151,0.2872823712704918,0.2461863583370448
0.38008165555470325,0.1348153750237576,0.3383446854357007,0.14675828398583848,0.3606770965781455,0.1304568503079308,0.3823292923436491,0.1265367607702747
0.395267185914084,0.09062180908488958,0.35428676716960134,0.15982423783142505,0.3672018009113951,0.0688822999263143,0.4188261500726621,0.1450897490896283
0.4775966990754413,0.061138293549521966,0.3042169702014469,0.15704803717358978,0.4870294592604122,0.0261319182880363,0.2885362183262437,0.1983024041253077
0.4669000133179721,0.12849687944680543,0.27867494596804365,0.12592816126717887,0.4574887905998344,0.2072491272510487,0.2411288750893652,0.0941332070597516
0.46308343125254237,0.06453548565998989,0.3209480334019094,0.15143304968555843,0.4250578251952909,0.0715641463456737,0.382505007645978,0.1208730208130572
0.4655418690874588,0.09961141979316886,0.30072903655064787,0.13411767456872445,0.475827543286866,0.0690721259003348,0.3235749716088784,0.1315253592039207
0.419048113874897,0.08829979480699239,0.34018060665716604,0.15247148466094462,0.3928733068105532,0.1119424292658926,0.3613035922390752,0.1338806716844789
0.32858630778163805,0.17500795868539756,0.35290096672477383,0.1435047668081905,0.3303394617005228,0.2048509763142668,0.3584337602006454,0.1063758017845649
0.4533843945159464,0.10422080181304913,0.3065224161537018,0.1358723875173028,0.3837127016936895,0.1243628947458224,0.315224961190572,0.1766994423699161
0.4139622422586212,0.10186329047102806,0.32916156624340454,0.1550129010269462,0.3888137270779014,0.0767085994546838,0.3373803623088557,0.1970973111585589
0.46059662025360426,0.11068594099346817,0.2925900342299796,0.13612740452294786,0.4041222613994981,0.1177009699532566,0.312026959208898,0.1661498094383472
0.4676397911551421,0.14325539933314282,0.27780502762583975,0.11129978188587536,0.4871214301443384,0.107854285033589,0.2432246671861401,0.1617996176359323
0.2883509191886918,0.19796527134140773,0.352849075767858,0.16083473370204243,0.2946605110126002,0.1656307340561381,0.3822043514614937,0.157504403469768
0.41490801960852486,0.07260088783278397,0.3531182101087053,0.15937288244998582,0.4277743135645901,0.0660193445183303,0.3130017410920996,0.19320460082498
0.36943752839770033,0.14810248402875173,0.3350821182268537,0.14737786934669417,0.3429653452697472,0.1641964390249458,0.3494389802116484,0.1433992354936586
0.44713782562815013,0.102739491579668,0.3154289128662408,0.13469376992594118,0.4723831933009398,0.0762882001779646,0.3545890321784242,0.0967395743426714
0.4460916165743238,0.09157118984086031,0.31781180675717724,0.14452538682763869,0.4497895527739206,0.1324751400803814,0.315700668846246,0.1020346382994521
0.4686915062880552,0.14536144124313635,0.26978048652027803,0.1161665659485304,0.4198111101431865,0.1385983585729436,0.3488625625500633,0.0927279687338065
0.4573849510624374,0.12087186731160617,0.2897037770943616,0.13203940453159468,0.4723416770500017,0.1575708895420445,0.2474514479242984,0.1226359854836554
0.41764290313139646,0.09642156763823705,0.3289085830898999,0.15702694614046658,0.4469952339508033,0.0774787381614969,0.3564990729301839,0.1190269549575158
0.39378090773874636,0.10955062614271578,0.3424723796255733,0.15419608649296468,0.2799172510915986,0.1574467524801866,0.4326939334557415,0.1299420629724733
0.4715075729368966,0.11916454409168396,0.276751472419554,0.13257641055186545,0.4714972169897978,0.1286288903685832,0.2940931317163859,0.1057807609252329
0.416736206441336,0.11999304497984359,0.3251974831740744,0.13807326540474588,0.4097179163585002,0.1108560516799857,0.350562910453815,0.128863121507699
0.4481734685219948,0.106502783444956,0.3088863408062731,0.13643740722677616,0.4335244134206372,0.1159914444655163,0.3321956922867895,0.1182884498270568
0.5044192185523467,0.09720172684388356,0.2842244947693769,0.1141545598343928,0.4557933948069406,0.0546417712783852,0.3082853435783829,0.1812794903362912
0.465532831854242,0.12042054649363516,0.2904327813449049,0.12361384030721793,0.5136446673438545,0.10684412221845,0.2892888678115113,0.0902223426261841
0.41635151683079447,0.05648392456580831,0.3692172549485082,0.15794730365488885,0.3760012354766501,0.0691626881133455,0.3795606702626918,0.1752754061473125
0.4603940324109419,0.09231001976575262,0.3145417650495659,0.13275418277373952,0.5203725702227602,0.0778140574191261,0.2524650978703379,0.1493482744877758
0.33288646637796543,0.14649909080753915,0.35704808123985604,0.16356636157463944,0.3162699066369323,0.1270091586859423,0.3432119221717064,0.213509012505419
0.4958275124675052,0.09027420274163693,0.2837242399723336,0.13017404481852432,0.5441581497457335,0.1135586395798828,0.2429508115186734,0.0993323991557101
0.4393729307980632,0.08033313818954398,0.34034430203160226,0.13994962898079047,0.4367362645310992,0.0490096292782265,0.316620101859959,0.1976340043307153
0.41431710183207093,0.1553120829877532,0.296635392683863,0.13373542249631287,0.4302185882924891,0.1063219021901077,0.2701298350514058,0.1933296744659974
0.5069988327714702,0.07792350346859536,0.2810166419764166,0.13406102178351792,0.4727106547623589,0.0678725488683892,0.3603984740180657,0.0990183223511861
0.44379488055018157,0.1104023260562741,0.30812483641964433,0.13767795697389987,0.3779308487545699,0.1518891565295652,0.2874478681379558,0.1827321265779091
0.42272347728738974,0.12986326332517412,0.3162351498089822,0.13117810957845386,0.3935281374034854,0.1219405932596019,0.3630132308661504,0.1215180384707621
0.41125182193528453,0.14231824731527132,0.3104462373200143,0.1359836934294298,0.4174357915934701,0.1114007619200685,0.3334979310024132,0.137665515484048
0.4040078221192622,0.13589085209479868,0.3223362621216363,0.13776506366430274,0.3709785936037227,0.149090662005464,0.3388250221437927,0.1411057222470205
0.4831971263044445,0.13002363583665974,0.27988806468391036,0.10689117317498535,0.4542234955228423,0.113986148858998,0.3108340435366442,0.1209563120815153
0.37591365818745415,0.1102204876441755,0.36377438780389126,0.150091466364479,0.3305300640272155,0.1413778226036563,0.3535045910969617,0.1745875222721662
0.4680217230066404,0.10668569494520447,0.2930824973687645,0.13221008467939072,0.4058156031125144,0.1412274083633465,0.2799768913083061,0.1729800972158328
0.498275481666876,0.09188448311493386,0.2770135770388555,0.13282645817933456,0.4267023576230501,0.1285270488412272,0.2185439428748076,0.226226650660915
0.33041139995806784,0.11956132591953945,0.3883387570427013,0.16168851707969134,0.3495862713373339,0.1611621591110481,0.3070844872469677,0.1821670823046503
0.4138479731602342,0.09816995097182658,0.33913368092321006,0.1488483949447293,0.3918158932908797,0.073806439536342,0.3483795650377099,0.1859981021350684
0.37571396656771044,0.10192501584942215,0.36534373074471993,0.15701728683814742,0.3586922954290245,0.1421057025123416,0.3193683546031572,0.1798336474554766
0.4531026249845306,0.13026421600745391,0.30178341741813264,0.11484974158988288,0.4925830606488059,0.1396507799601828,0.2436284531695121,0.124137706221499
0.41689280564882514,0.11228249678111754,0.328990736821032,0.1418339607490252,0.4300329663922788,0.1169127271049039,0.306837703806339,0.1462166026964781
0.48306795781823336,0.13465241890664234,0.2743358335989349,0.10794378967618935,0.4771228542883081,0.1860611873512789,0.2590113933779088,0.077804564982504
0.48242024466291944,0.14103519368391534,0.2639463605941347,0.11259820105903047,0.3947000587616656,0.2226050701289799,0.267906924647212,0.1147879464621424
0.45721136416239005,0.09668901527831794,0.31123584150117467,0.13486377905811747,0.3795418461175124,0.152649139750595,0.2704965276893141,0.1973124864425784
0.34226514235137745,0.1391851877836851,0.36549824841400025,0.15305142145093725,0.3521068397504372,0.1591307308477904,0.3731334696602373,0.115628959741535
0.4218252307918545,0.10410722385277184,0.34014345889924974,0.13392408645612383,0.4689009487303076,0.0852541147241782,0.296985094203961,0.1488598423415531
0.41312792866381415,0.1582080720943139,0.29987410728114333,0.12878989196072863,0.3570810558408906,0.1653313774990469,0.3511228356588192,0.1264647310012432
0.42248724173203106,0.15073153959166313,0.28948128769895615,0.13729993097734983,0.5212235026945479,0.0741958355406769,0.2951606779994751,0.1094199837653
0.4179273606198997,0.14449668685607098,0.30391737040831635,0.13365858211571296,0.4393564526972388,0.1613149085160592,0.2598613899251618,0.1394672488615401
0.397961190798567,0.1615101384396832,0.30780772614616947,0.1327209446155802,0.3181659587507234,0.1434527462718926,0.3822555009120187,0.1561257940653652
0.4516728680419491,0.06877778931983249,0.32729568783000107,0.15225365480821726,0.4685864816594778,0.052221830169416,0.3602695095706703,0.1189221786004357
0.3927516420656427,0.09436580352578965,0.36074226308411217,0.15214029132445545,0.3935461554885789,0.1237324563366433,0.3135726994339004,0.1691486887408773
0.44004011660812853,0.11982149842957715,0.30460289608339847,0.13553548887889583,0.4929301286463979,0.099359789948207,0.2677654785987717,0.1399446028066233
0.42323593751714045,0.14583754991732686,0.3113022921449416,0.11962422042059118,0.4217032841807984,0.163962991834093,0.2893246926704381,0.1250090313146705
0.4451515951286506,0.11214594616743821,0.3041647000613189,0.13853775864259235,0.410043369805699,0.1121617459513759,0.3266404609717754,0.1511544232711496
0.417086586616408,0.11610644173114552,0.3334483130368944,0.133358658615552,0.3914485088025597,0.1466579596225407,0.3225625005146768,0.1393310310602228
0.5104806071767275,0.10157991314771705,0.2705518398149356,0.11738763986062001,0.5289070649993224,0.1287523499616872,0.2639685510857481,0.0783720339532424
0.38491263355113825,0.14450287625920502,0.31536631302175966,0.15521817716789713,0.3598151794502915,0.1825345082312005,0.2947401921014465,0.1629101202170616
0.44840768842892637,0.06052743520296629,0.34113743488734394,0.14992744148076362,0.4882979915061275,0.0571846034772073,0.3205216204199877,0.1339957845966773
0.4153235981524033,0.12475086111178088,0.32269933285002306,0.13722620788579284,0.423330322427103,0.1740608854605985,0.2033940708059099,0.1992147213063885
0.436291977876121,0.09256978209800004,0.32487237799785706,0.14626586202802191,0.452894358466248,0.102577462953504,0.2941340181944722,0.1503941603857757
0.3310450469016306,0.16058947413184993,0.35605373221410214,0.15231174675241738,0.3192358730742619,0.159050229401312,0.3448864903919331,0.176827407132493
0.3882359021984337,0.07854152359076136,0.3687192938966509,0.16450328031415398,0.4235805730774623,0.0817602350834211,0.3338522931434727,0.1608068986956438
0.4045452827412926,0.08863427814959322,0.35153777815792653,0.15528266095118756,0.4418424640700322,0.0742254242075929,0.3155612842051714,0.1683708275172036
0.4473409943351109,0.09812397261494103,0.3185227834905997,0.13601224955934835,0.4899637989905056,0.0575337240252541,0.3537145922136737,0.0987878847705665
0.4480580751306795,0.13145441736979854,0.2932861259131683,0.12720138158635366,0.4387158909670366,0.1549798382754783,0.2860309264354278,0.1202733443220572
0.320294821243497,0.16874816592584985,0.3669147024043495,0.14404231042630372,0.2942045660973543,0.1064909565098151,0.3808544590469274,0.2184500183459031
0.3741778644838303,0.1366832552147316,0.34215905469804514,0.14697982560339315,0.3568192473655904,0.125283863091844,0.3759176846409084,0.1419792049016572
0.4034190016186517,0.10261106071788861,0.34422601738919717,0.1497439202742626,0.3823736742621538,0.1657202425936495,0.3206209006781759,0.1312851824660207
0.4624816675960729,0.09064090999212483,0.31494203546070487,0.13193538695109738,0.3837453305304435,0.1259704943042193,0.3477218998625954,0.1425622753027417
0.41185681116560907,0.07115055725883107,0.35703244053075783,0.15996019104480197,0.5204474910994669,0.0505784605486612,0.2606699835632314,0.1683040647886405
0.47524304319310195,0.14060737159251538,0.2659112353256617,0.11823834988872095,0.5242980379316905,0.1497855314048123,0.2045530793581889,0.1213633513053081
0.40412382053499185,0.1556361034267451,0.31277746317891275,0.12746261285935032,0.3647249806196459,0.1732918734972582,0.3281324563490135,0.1338506895340823
0.4867672646695391,0.05906908384057379,0.3105745611725781,0.14358909031730885,0.4574783108355519,0.0403122762601184,0.3562011034696338,0.1460083094346958
0.3845716427129622,0.16463968288828149,0.3094689990465127,0.14131967535224368,0.3818490674610771,0.1812869557405681,0.2867439806065363,0.1501199961918183
0.48249039880680966,0.07854541682657083,0.3039633479105014,0.13500083645611802,0.5227867356021348,0.0742941434772475,0.2661490682733925,0.1367700526472252
0.466101861554841,0.11622933217345685,0.2903241709957346,0.1273446352759676,0.5212714675710036,0.0904303864190125,0.2894524169892044,0.0988457290207794
0.38137360929352226,0.11173618642838579,0.3618555265199592,0.14503467775813286,0.3921528159080413,0.1168758029417202,0.3444518504838236,0.1465195306664148
0.3995455719344352,0.10661232275526956,0.3473607016647297,0.1464814036455656,0.3622999378865905,0.1250739567330587,0.3590343312807081,0.1535917740996424
0.46429789372259456,0.08030639283293806,0.3096345057281199,0.1457612077163474,0.4519203391718409,0.0537395247042841,0.3503184374479542,0.1440216986759207
0.42116470369691306,0.11018758971125327,0.3300236854526645,0.13862402113916913,0.3505362003216792,0.093528337519276,0.4255222427441935,0.130413219414851
0.4162171741028517,0.12820463577121005,0.3112314559323527,0.14434673419358557,0.4168074798046672,0.148579820169465,0.2989318448654326,0.1356808551604352
0.4809653883038699,0.10103642503677931,0.2909682922077963,0.12702989445155446,0.4788749172358838,0.0790943167964222,0.3207713683431202,0.1212593976245737
0.5156888398076563,0.09115096175513039,0.2798145337756852,0.1133456646615281,0.4441432854473314,0.110160835910971,0.3299719312444528,0.1157239473972447
0.42373519706476087,0.13329339731368775,0.2999735085547108,0.14299789706684068,0.4461062839790461,0.0711260929507858,0.2838852052856498,0.1988824177845182
0.47473872198229716,0.10846726706487436,0.2903379794617283,0.12645603149110002,0.4628415553705342,0.1028802157867535,0.3137936039931158,0.1204846248495965
0.357010375453179,0.16329133903089946,0.33957641210802864,0.14012187340789284,0.339787823285469,0.177948127423054,0.3308803457840904,0.1513837035073864
0.4027857444946172,0.13435234577986976,0.325185379065213,0.1376765306603002,0.3637961983924627,0.1743522665371067,0.3859007343467586,0.0759508007236719
0.4654442912222986,0.13841573885115122,0.27285488122295165,0.12328508870359872,0.555645245532138,0.0638909089098113,0.23237744053385,0.1480864050242005
0.42675312639307694,0.08114748919821324,0.34661081573328484,0.14548856867542495,0.3567042926876326,0.0518510169681023,0.3810186652606074,0.2104260250836576
0.44216943156500155,0.12407420827694243,0.3009412018963306,0.13281515826172544,0.436857394421734,0.1408519708430761,0.2770241223509244,0.1452665123842653
0.4149591041056742,0.12672018353889342,0.3099973335710968,0.14832337878433555,0.4817470234013589,0.1630866066520161,0.2294402010938868,0.125726168852738
0.40916334220592765,0.14204297550057005,0.31039300024418864,0.13840068204931363,0.3945114046552813,0.1734076567480683,0.3062325909450035,0.1258483476516468
0.4428116693449626,0.14751153150577784,0.27782302670005754,0.13185377244920213,0.4564417813168412,0.127559787027591,0.1860485375209913,0.2299498941345763
0.5172336847122666,0.07519691588004497,0.27520833744294787,0.13236106196474046,0.591928376427085,0.0612441561517636,0.2581719057931146,0.0886555616280369
0.39855339834946585,0.08636914639318827,0.35377304040265867,0.16130441485468727,0.448383464347341,0.0724843299146612,0.3466437555714232,0.1324884501665744
0.39276247603515735,0.15307972051289276,0.32135661002917354,0.13280119342277621,0.3901004500163327,0.1723896402735806,0.3068994607964565,0.1306104489136302
0.3381281814338999,0.13806290410791108,0.3738481125621211,0.1499608018960679,0.2965396437149132,0.1346919014794518,0.4119109055195319,0.1568575492861031
0.4025874399187214,0.1441704657671599,0.3222592378872534,0.1309828564268652,0.3950483327223638,0.0930335327801617,0.3526752934563735,0.159242841041101
0.42185040447976324,0.07641453556155725,0.347925326011574,0.1538097339471058,0.4153327248164457,0.0763940622692632,0.3284900725358008,0.17978314037849
0.5104715642566734,0.08119083851705648,0.28082455997475375,0.12751303725151636,0.4705047676703465,0.1299706656992203,0.2908063532061603,0.1087182134242727
0.4035545733801647,0.14076486814874237,0.320264104146678,0.13541645432441501,0.4797133534151363,0.0878125297886534,0.3156817629516493,0.1167923538445608
0.42666131453203626,0.05273844821495784,0.36042981802918755,0.16017041922381825,0.3779458610707998,0.0758598720812796,0.3595129870442073,0.1866812798037131
0.47586247803204507,0.12153104666356541,0.27702183215769544,0.125584643146694,0.549752331190173,0.1085531127278518,0.2397944828108589,0.1019000732711163
0.43685370300159615,0.12489260705131179,0.3022236579384769,0.1360300320086152,0.35572352887603,0.1243319219645584,0.3425052563335863,0.1774392928258253
0.34584309136818814,0.16743371699528162,0.34583141562412467,0.14089177601240557,0.3122174221359575,0.1911091037836372,0.2974784657706457,0.1991950083097595
0.3829763438357806,0.09799799822401506,0.3676029641959518,0.1514226937442525,0.3557039333949821,0.0787530269133084,0.4115539745090828,0.1539890651826266
0.4732971932398064,0.09236355792654352,0.29874082218575065,0.13559842664789934,0.4518188887081101,0.1228033605753997,0.2869426936975741,0.138435057018916
0.5321304901007738,0.05041323811229365,0.2829516761896773,0.13450459559725528,0.4881565136284798,0.0930420950342087,0.3276849035711831,0.0911164877661283
0.41994192384322254,0.16004368064621466,0.28188405075898415,0.13813034475157865,0.3694534204919475,0.1454527795365801,0.3235479774023864,0.1615458225690861
0.3971417723749682,0.14048370938265067,0.3170108829894129,0.14536363525296825,0.4207317528393222,0.1242384270923229,0.3306039261187951,0.1244258939495597
0.36854884607140453,0.07737364639109653,0.3919525974045748,0.1621249101329242,0.2825605220864121,0.0825240873446326,0.4707038875456545,0.1642115030233008
0.3904454270429164,0.11117671244964336,0.3505027343246728,0.14787512618276732,0.4146729233157425,0.1100035924642068,0.2993512541816293,0.1759722300384213
0.34202996857199264,0.17152734673394868,0.34503683349227815,0.1414058512017805,0.2804000006909534,0.1509318236225437,0.4441157447360166,0.124552430950486
0.46333177597756037,0.0739675322836433,0.32223750878342367,0.14046318295537272,0.4547761164340992,0.0644882477554312,0.3456011211669313,0.1351345146435381
0.44577425699390966,0.1452456733722675,0.2864983374930391,0.12248173214078387,0.4922104457556848,0.1475104861116765,0.2545388805324068,0.1057401876002318
0.43553160137295405,0.12905025409767507,0.2978158802508448,0.13760226427852598,0.4465696433991762,0.1153388011379525,0.2778559461327444,0.1602356093301269
0.355440880990137,0.1490264343081956,0.34888706395668906,0.14664562074497833,0.3448271378629635,0.1414511264647904,0.4014972452643284,0.1122244904079176
0.3646851457779806,0.09956128497360509,0.3747534205493629,0.16100014869905135,0.3115320705468299,0.0825259926372762,0.4773212783957901,0.1286206584201036
0.36999789239691133,0.14255945354170527,0.3438113704196336,0.14363128364174982,0.3815106773563425,0.1702439335881211,0.3021824133105718,0.1460629757449644
0.48252132726603,0.11246667640315185,0.2870700899593062,0.11794190637151193,0.494670772117765,0.1264980702038786,0.2698464628645434,0.1089846948138129
0.4865605579337157,0.12308070888407567,0.2697036603561278,0.12065507282608073,0.5269856932783279,0.1564002746808888,0.2227210712041058,0.0938929608366773
0.3847472113745245,0.12136400229572096,0.3414092794572594,0.15247950687249512,0.3145555240002771,0.1583803455102253,0.365741617447464,0.1613225130420335
0.48296239725374357,0.11697309621580128,0.28369484513076504,0.11636966139968996,0.533507766069244,0.0860296720576425,0.2486702410398298,0.1317923208332836
0.40832882927250425,0.09094382289293969,0.3500899100391116,0.15063743779544433,0.4368206944638976,0.075249101806675,0.3632541972673637,0.1246760064620636
0.42663501734062864,0.12056294027575705,0.3125127369402798,0.14028930544333454,0.4445665930364423,0.1623230177102327,0.3068261770917751,0.0862842121615498
0.38876187994822753,0.09083254801892797,0.3676171344107647,0.15278843762207983,0.4276628472255937,0.0872388034823388,0.3677598329690969,0.1173385163229704
0.4488519383207405,0.11788811593718847,0.2979965516702341,0.1352633940718369,0.4670302888542546,0.1153468984850627,0.2750316226037354,0.1425911900569472
0.4305156935878131,0.07677034336791765,0.34260193656761745,0.15011202647665178,0.4133293040251202,0.0386540848966801,0.3605991330107196,0.1874174780674799
0.4280336824819876,0.11466241327186932,0.31032945450828797,0.1469744497378552,0.4450319067699864,0.1046177528041903,0.3530885223646008,0.0972618180612225
0.43615506389019343,0.11458724324376017,0.31060168667951227,0.1386560061865341,0.5063275613339245,0.0717194076342929,0.2776253772975317,0.1443276537342508
0.4018276571422666,0.15657426363155974,0.30872259937016716,0.13287547985600648,0.3751986264837152,0.2132894525956401,0.2936292338587061,0.1178826870619385
0.47283523612793643,0.13774559565117384,0.284315063035086,0.10510410518580363,0.4398610002381938,0.1517835752590647,0.2575003427754361,0.1508550817273054
0.396621074542657,0.08732075235836077,0.36158752042139763,0.15447065267758459,0.4335438699338533,0.063094039341347,0.3448991827680294,0.1584629079567703
0.4016778284080237,0.1494114461167907,0.3163479131589743,0.1325628123162112,0.4019437704660726,0.2005162473875159,0.3267064221173059,0.0708335600291054
0.4618042139041297,0.07075482166911663,0.31374645974853455,0.15369450467821916,0.4382644067343503,0.0451172228550637,0.3324920456513392,0.1841263247592467
0.45718836807899793,0.10407491681583222,0.30246278179483227,0.13627393331033755,0.5133062284876123,0.1116885117964966,0.259846679462059,0.1151585802538321
0.43964484064662707,0.09313003322416843,0.32120245480452875,0.14602267132467572,0.4201903135807086,0.1090626341072451,0.2942460629964231,0.1765009893156232
0.42228367056924054,0.09652076382831895,0.3287768799094127,0.1524186856930278,0.4140477723745826,0.1359560038257507,0.3114132350235064,0.1385829887761603
0.459734091063482,0.1352096551720247,0.29000622854303304,0.11505002522146036,0.4876238324510927,0.1214728829309178,0.2759941205538331,0.1149091640641564
0.4033253758948667,0.060881167642615946,0.373880795596543,0.1619126608659744,0.4635356418697463,0.0826408669273491,0.3730841630058162,0.0807393281970884
0.4016251985718417,0.14858526860710441,0.31693963330913183,0.1328498995119221,0.4103486408074772,0.1142312618387404,0.3579522951660327,0.1174678021877496
0.4187435357473004,0.14044181204650513,0.31678618077666665,0.12402847142952772,0.4619103750655762,0.1611730138370844,0.2751810038050921,0.1017356072922473
0.444711308383629,0.12569796271398348,0.2876421551473972,0.14194857375499034,0.424686103520158,0.1590911257982271,0.2828201042880905,0.133402666393524
0.46895832387133196,0.08311797401096345,0.3067671549084325,0.1411565472092721,0.5055103837077422,0.074979267911084,0.293774263030935,0.1257360853502389
0.3902254112941929,0.10874301854000237,0.36027748340432436,0.14075408676148038,0.4692366906745752,0.0853213077404274,0.30556191027474,0.1398800913102573
0.4503263393704219,0.1017810452378293,0.31618109532087907,0.1317115200708698,0.4691130987243742,0.1112218989514009,0.284574957984857,0.1350900443393678
0.4508309932599545,0.14917808903094562,0.28619948930623995,0.11379142840285998,0.5339590536326574,0.165709051899696,0.2226000591221204,0.0777318353455261
0.42829953540156007,0.11411221788408071,0.31857768617945503,0.13901056053490413,0.470048868105589,0.155350529622239,0.2528638506810318,0.1217367515911402
0.40308928563455637,0.1454786469383365,0.3110342704759164,0.14039779695119073,0.4082433241466172,0.1665170091922204,0.2190765539948855,0.2061631126662768
0.4683864165264832,0.1425836975095665,0.28444238389333215,0.10458750207061808,0.4065487549280079,0.1939561050412772,0.2413784114961707,0.1581167285345442
0.41482048225068785,0.1319544343217338,0.3086314855248822,0.14459359790269613,0.4077382132284903,0.1244377550406995,0.2454532337915306,0.2223707979392795
0.45060583180443886,0.10849228250484556,0.29845132574095556,0.14245055994975997,0.3748039997833026,0.1297140926755754,0.327222328974633,0.1682595785664889
0.3608230593248456,0.1115290060745025,0.3766605529619809,0.150987381638671,0.3955877366192838,0.0820471507164897,0.3870090628075586,0.1353560498566678
0.4559044090782562,0.07519854641399713,0.32386382758535764,0.14503321692238907,0.4929718699245765,0.0744438515766757,0.3043778782435091,0.1282064002552387
0.4400132523093313,0.11828533052414168,0.3053046653399658,0.13639675182656114,0.4054151343820945,0.123540578949669,0.2835621000135645,0.1874821866546718
0.4077626600768691,0.10533269096273028,0.3431308910578455,0.1437737579025551,0.4108124350448595,0.0568171374321083,0.4003150947943338,0.1320553327286985
0.3682216126482258,0.1676157922262214,0.32981319700455763,0.13434939812099506,0.3665179372110996,0.2234617002267711,0.2768079989039053,0.1332123636582237
0.4018427406709884,0.1264770831715262,0.3283256116332961,0.1433545645241895,0.3889086885146995,0.122512706138333,0.3721795404265932,0.1163990649203742
0.49881070051068205,0.08000545306330129,0.2887901017214959,0.13239374470452092,0.4597528045785551,0.1128752480165607,0.2923067183315623,0.1350652290733216
0.3815223229212747,0.13067078742580232,0.3432343897879079,0.14457249986501522,0.4028540118903558,0.1404210489571555,0.3336477059955254,0.1230772331569632
0.4014040758316133,0.10043157116725093,0.3407083468637283,0.15745600613740746,0.4183264822960138,0.1045312189851347,0.3251127813620714,0.15202951735678
0.4648532311193495,0.08973717368985794,0.30744248315022593,0.13796711204056647,0.4507861652104743,0.112994766889888,0.3149088913029456,0.121310176596692
0.44064330762779746,0.10301808753810202,0.3144004962242442,0.14193810860985628,0.458460578689346,0.1088309672223691,0.280583931926887,0.1521245221613978
0.39473865264997193,0.10513611661013753,0.3502459171134328,0.1498793136264576,0.4131868924954862,0.0965698480689311,0.3744931506727825,0.1157501087628001
0.37115864364331314,0.14000861281239824,0.33768543587839245,0.15114730766589607,0.3580751659671977,0.1228262628249314,0.3214361449507429,0.1976624262571278
0.509169369734712,0.0853106009119418,0.2722853132845883,0.13323471606875792,0.4992262412538518,0.1226847738377585,0.2893504775821588,0.0887385073262309
0.47441116304068437,0.08840564341389183,0.305539694674507,0.13164349887091695,0.4226315218520112,0.0836116296964771,0.3651750429783195,0.1285818054731922
0.45557874224088357,0.09783205688719286,0.3161328441925091,0.13045635667941444,0.4725906376485712,0.0888743907786935,0.2973499707868012,0.141185000785934
0.4407333542436278,0.1292573107813321,0.2952220671231381,0.13478726785190207,0.4303203758152069,0.1458216121748,0.2766992230282971,0.1471587889816959
0.4947104841266775,0.11417929295427937,0.27195503481606986,0.11915518810297332,0.4387085467261361,0.1035370722942748,0.3341542117242871,0.1236001692553019
0.46340565593853916,0.12670608313743412,0.29570834273890134,0.11417991818512555,0.3848415346551673,0.1396556263233129,0.346145861489066,0.1293569775324535
0.38693663476233325,0.13263494519078142,0.33270462299643316,0.14772379705045235,0.369523162231592,0.1908575801360123,0.270970380386943,0.1686488772454525
0.4233547715115973,0.11961910287076412,0.3112095930513525,0.14581653256628627,0.4475084857424168,0.1217515646031323,0.274752802684323,0.1559871469701277
0.40458063742561107,0.10489752836860788,0.3344878211262261,0.1560340130795549,0.4369420773875279,0.145684493110728,0.2447578756000709,0.172615553901673
