pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4051753625618671,0.09688030897926492,0.3443708692074913,0.1535734592513766,0.462536332973756,0.10678210154921683,0.3342742830999916,0.09640728237703562
0.49685283696802085,0.06742795896800266,0.3038053067492858,0.13191389731469066,0.3877785468516689,0.07096859644388762,0.407709097704824,0.13354375899961962
0.5217652261791733,0.11719039553482839,0.25645869620307127,0.10458568208292708,0.5732109496822516,0.1111383698415756,0.2242272642720331,0.0914234162041396
0.3644340036366245,0.11047353807290669,0.3652961773716429,0.1597962809188259,0.3013783636297617,0.1251889821651998,0.4153727444373495,0.1580599097676889
0.41493326895174276,0.12375239396240638,0.31574409678207466,0.1455702403037762,0.4420976917371308,0.0983091831885854,0.2769198434522987,0.1826732816219851
0.547473843731842,0.06929805048224064,0.26106877004045553,0.12215933574546188,0.5808169073795374,0.0149567028327024,0.3029729756254763,0.1012534141622838
0.4158849421914072,0.08906012917217497,0.347633304453631,0.14742162418278684,0.396979509106366,0.0724591154964507,0.3848891102668798,0.1456722651303036
0.3712861158354462,0.17445443570953315,0.31907750978870364,0.13518193866631698,0.4261777287971862,0.1258344704590525,0.2993907657890148,0.1485970349547465
0.4058885207554791,0.11672738225483648,0.33017653703641703,0.14720755995326743,0.46929859052049067,0.06558730059589851,0.27306908170305827,0.19204502718055264
0.45534586165126234,0.0877713259377928,0.3112844342253016,0.14559837818564325,0.49801187041441625,0.07513149661149332,0.30166113524875765,0.12519549772533284
0.3740029803056757,0.1721087102937028,0.30832438885880725,0.1455639205418143,0.4566616762634154,0.1334883744179051,0.3014484169313217,0.1084015323873578
0.35878590975105634,0.14091732284400302,0.3582198337452863,0.14207693365965443,0.25934895641056777,0.12652367790288171,0.45258467696885235,0.16154268871769822
0.38652172703751553,0.10588465297247182,0.35558239305087813,0.1520112269391346,0.39106617086610607,0.10102539205844951,0.39192166857497074,0.11598676850047371
0.40540919068855297,0.1717856186751211,0.30080161837100455,0.12200357226532131,0.38516731915919633,0.19023863888226722,0.29956292345747826,0.12503111850105833
0.3840610060962579,0.15058211154376933,0.3244633206300456,0.1408935617299271,0.3877560250399979,0.1769724649771166,0.3251166413266027,0.1101548686562828
0.39864316146035544,0.17344947795828108,0.29932312293846364,0.12858423764289972,0.42085744727449337,0.13037833946087113,0.32716343799006475,0.12160077527457082
0.3960375093100931,0.08299996866498255,0.363650989967935,0.1573115320569893,0.4084244506702278,0.0959403125306611,0.3348963943798956,0.1607388424192154
0.5077086327953012,0.07862211021636409,0.279143413911475,0.13452584307685975,0.4016492460058294,0.140338323000233,0.299110841147172,0.1589015898467656
0.4460028977939078,0.12425106475032593,0.2906924562800162,0.13905358117575017,0.4130453020497143,0.13909891949100284,0.29322382046597084,0.15463195799331203
0.44462319003239614,0.12284766379009356,0.3107080471292237,0.12182109904828671,0.45837975557091826,0.13141078899893302,0.29050267613522696,0.11970677929492171
0.43659056155061643,0.06864029960629843,0.3374396337342633,0.157329505108822,0.4181521591937297,0.07135362906587192,0.33737437067695325,0.17311984106344513
0.386573519355924,0.1269838386957218,0.3321163853555178,0.15432625659283639,0.3553452910084638,0.1206039121699134,0.3993907937103799,0.1246600031112429
0.36735654921632843,0.1790447378673884,0.31737175883154184,0.13622695408474148,0.2701490655724481,0.19638220482001514,0.2872823712704919,0.24618635833704489
0.381366076409569,0.13445624629281575,0.3408293116067203,0.143348365690895,0.36067709657814545,0.13045685030793078,0.382329292343649,0.12653676077027468
0.39954946351304077,0.0953497050675788,0.3404728759310705,0.1646279554883099,0.36720180091139515,0.06888229992631431,0.4188261500726622,0.14508974908962832
0.4648416764097849,0.06607522442785307,0.31881070367177144,0.15027239549059054,0.4870294592604123,0.026131918288036307,0.28853621832624377,0.19830240412530775
0.4644003448889319,0.1271357509919559,0.2799798397294803,0.12848406438963195,0.45748879059983444,0.20724912725104871,0.24112887508936523,0.09413320705975162
0.45391305814068333,0.07058152019195203,0.32460536430484305,0.15090005736252163,0.425057825195291,0.07156414634567371,0.3825050076459781,0.12087302081305723
0.46384509635209475,0.09685549935784961,0.31281891093144965,0.12648049335860598,0.47582754328686605,0.06907212590033482,0.32357497160887844,0.13152535920392072
0.41468398945309515,0.08830079529691279,0.3427180412940017,0.15429717395599044,0.3928733068105532,0.1119424292658926,0.3613035922390752,0.1338806716844789
0.33180806244870986,0.180103641208735,0.345981442747321,0.1421068535952341,0.33033946170052286,0.20485097631426685,0.35843376020064543,0.10637580178456493
0.44519439331024163,0.10921824321845641,0.30624510726757254,0.1393422562037295,0.38371270169368954,0.12436289474582242,0.31522496119057203,0.17669944236991614
0.416906641001011,0.10120794844497333,0.3295356887872243,0.1523497217667914,0.3888137270779015,0.07670859945468382,0.33738036230885576,0.19709731115855897
0.4664046598617924,0.10589664546588942,0.28810337955019427,0.1395953151221239,0.40412226139949814,0.11770096995325662,0.31202695920889806,0.16614980943834723
0.47126178573780103,0.14621339681639406,0.26664731021763355,0.11587750722817139,0.4871214301443385,0.10785428503358903,0.24322466718614016,0.16179961763593234
0.31159485807492815,0.19804416891052234,0.3441586246522497,0.1462023483622998,0.2946605110126002,0.1656307340561381,0.3822043514614937,0.157504403469768
0.3988305844844345,0.07434033015881115,0.36108898838964015,0.16574009696711428,0.4277743135645901,0.0660193445183303,0.3130017410920996,0.19320460082498
0.37167963523416625,0.14989324231770934,0.33722956845167773,0.14119755399644665,0.3429653452697472,0.1641964390249458,0.3494389802116484,0.1433992354936586
0.44769762467702984,0.10300132273146904,0.31610670865982377,0.1331943439316773,0.4723831933009398,0.0762882001779646,0.3545890321784242,0.0967395743426714
0.4435547195611151,0.08712570598026129,0.3238117088661962,0.14550786559242737,0.4497895527739206,0.1324751400803814,0.315700668846246,0.1020346382994521
0.49563122280564614,0.1395561837146015,0.25050247120014935,0.11431012227960302,0.41981111014318656,0.13859835857294361,0.34886256255006337,0.09272796873380651
0.45990656717904405,0.11712975378555103,0.29365632920191137,0.12930734983349354,0.4723416770500017,0.1575708895420445,0.2474514479242984,0.1226359854836554
0.42119176824945725,0.09686972914640274,0.32035221694275917,0.16158628566138092,0.4469952339508034,0.07747873816149692,0.35649907293018396,0.11902695495751581
0.3870572995537947,0.10967501056634235,0.3457447239451915,0.15752296593467147,0.2799172510915986,0.1574467524801866,0.4326939334557415,0.1299420629724733
0.5081853302042639,0.10454620646317545,0.2591306017708721,0.12813786156168858,0.47149721698979785,0.12862889036858322,0.29409313171638596,0.10578076092523292
0.42089318519796726,0.11665455034788114,0.3228426555558824,0.13960960889826918,0.4097179163585003,0.11085605167998573,0.35056291045381505,0.12886312150769902
0.44904887000003185,0.10888485080956413,0.30853625377411537,0.13353002541628853,0.43352441342063724,0.11599144446551632,0.3321956922867896,0.11828844982705682
0.5056665133021659,0.08684735414463696,0.2864557972731984,0.12103033527999868,0.45579339480694064,0.05464177127838521,0.30828534357838294,0.18127949033629123
0.4701243458606338,0.12127836713415867,0.285932338063958,0.1226649489412496,0.5136446673438546,0.10684412221845001,0.28928886781151136,0.09022234262618412
0.4069972777974124,0.0641247079651214,0.3700907106798451,0.15878730355762116,0.37600123547665015,0.06916268811334551,0.37956067026269186,0.17527540614731252
0.4504549941806704,0.0957823957222443,0.32030643407971743,0.13345617601736784,0.5203725702227603,0.07781405741912611,0.25246509787033794,0.14934827448777582
0.3444422280745662,0.13483472223774887,0.3599406900009911,0.16078235968669377,0.31626990663693233,0.12700915868594234,0.34321192217170643,0.21350901250541904
0.4923527944859332,0.08738100077430688,0.2913624553093723,0.12890374943038763,0.5441581497457336,0.11355863957988283,0.24295081151867345,0.09933239915571013
0.44627929910270164,0.07852564456375836,0.33579853747438215,0.13939651885915783,0.4367362645310992,0.0490096292782265,0.316620101859959,0.1976340043307153
0.3977191985980813,0.1673185248084135,0.30679012179418796,0.12817215479931715,0.4302185882924891,0.1063219021901077,0.2701298350514058,0.1933296744659974
0.5034297621703793,0.07823318380797352,0.28962614013771065,0.1287109138839366,0.47271065476235896,0.06787254886838921,0.36039847401806574,0.09901832235118611
0.43994923854831414,0.10912040881270983,0.3113642640049678,0.13956608863400824,0.3779308487545699,0.1518891565295652,0.2874478681379558,0.1827321265779091
0.4204562153749106,0.12738589852893326,0.3146918145189357,0.13746607157722043,0.3935281374034855,0.12194059325960192,0.36301323086615045,0.12151803847076213
0.4080898854579263,0.1451869468337235,0.3120787027902603,0.13464446491809,0.41743579159347016,0.11140076192006851,0.33349793100241326,0.13766551548404804
0.402542747414265,0.1351164798736707,0.32643365268635144,0.13590712002571284,0.37097859360372276,0.14909066200546403,0.33882502214379273,0.14110572224702053
0.49113245799014793,0.1326202079293956,0.26398158847390074,0.11226574560655576,0.4542234955228424,0.11398614885899802,0.31083404353664423,0.12095631208151533
0.3843130455927619,0.10500399643281928,0.36003660496904033,0.15064635300537849,0.3305300640272156,0.14137782260365633,0.35350459109696175,0.17458752227216623
0.46226660720178053,0.107920255205075,0.2976501410046782,0.13216299658846636,0.4058156031125145,0.14122740836334652,0.27997689130830616,0.17298009721583282
0.4978164902883643,0.09225761839287165,0.28434555127311906,0.12558034004564508,0.42670235762305014,0.12852704884122723,0.21854394287480763,0.22622665066091502
0.3384958832897403,0.11482324078864595,0.3894706132119453,0.15721026270966845,0.3495862713373339,0.1611621591110481,0.3070844872469677,0.1821670823046503
0.40949398046822927,0.09705781040285984,0.3414176215946789,0.15203058753423207,0.39181589329087974,0.07380643953634201,0.34837956503770995,0.18599810213506843
0.38520719356092503,0.10059322767341394,0.35335086272731114,0.16084871603835,0.35869229542902453,0.14210570251234161,0.31936835460315727,0.17983364745547661
0.4383641775213792,0.13134670542137764,0.3089165004083573,0.12137261664888586,0.492583060648806,0.13965077996018282,0.24362845316951215,0.12413770622149903
0.4174951444697345,0.11483113531306306,0.32786802839939744,0.13980569181780497,0.4300329663922789,0.11691272710490393,0.30683770380633907,0.14621660269647813
0.4912289862606882,0.13362100993752973,0.2643974305141034,0.1107525732876786,0.4771228542883082,0.18606118735127894,0.25901139337790885,0.07780456498250402
0.4746672850335904,0.15694407132892704,0.25350762542430194,0.11488101821318064,0.39470005876166564,0.22260507012897993,0.26790692464721205,0.11478794646214241
0.45569283489507667,0.09489847138775565,0.31276492354946495,0.13664377016770277,0.37954184611751246,0.15264913975059502,0.27049652768931415,0.19731248644257843
0.35145479518596134,0.12790159655565467,0.3671416995051031,0.15350190875328082,0.3521068397504373,0.15913073084779042,0.37313346966023736,0.11562895974153502
0.4212755615314868,0.10459105189347852,0.34036743942031317,0.13376594715472154,0.46890094873030763,0.08525411472417821,0.2969850942039611,0.14885984234155314
0.3939350352239336,0.17527001763605518,0.3023494048161646,0.12844554232384672,0.35708105584089067,0.16533137749904692,0.35112283565881924,0.12646473100124322
0.40798861787039103,0.15790511352651068,0.2942428446386471,0.13986342396445126,0.521223502694548,0.07419583554067691,0.29516067799947515,0.10941998376530002
0.4162515489768692,0.14419873790371482,0.3039405043145617,0.1356092088048543,0.4393564526972389,0.16131490851605923,0.25986138992516183,0.13946724886154013
0.38401613502051685,0.16847309503583893,0.31884741964377444,0.12866335029986983,0.31816595875072345,0.14345274627189264,0.38225550091201876,0.15612579406536523
0.43232920955970017,0.07050211800943472,0.3459151243019195,0.1512535481289456,0.4685864816594779,0.05222183016941601,0.36026950957067033,0.11892217860043573
0.38710394237700513,0.09497409897123965,0.3644735197745108,0.15344843887724433,0.39354615548857896,0.12373245633664331,0.3135726994339005,0.16914868874087732
0.4370349870351037,0.11763714144672774,0.30636866621704545,0.1389592053011232,0.4929301286463979,0.099359789948207,0.2677654785987717,0.1399446028066233
0.40771313809736803,0.15505871106686783,0.3120852958641689,0.12514285497159533,0.4217032841807984,0.163962991834093,0.2893246926704381,0.1250090313146705
0.45261206540889165,0.10925076010883578,0.2985204906277883,0.13961668385448434,0.41004336980569905,0.11216174595137592,0.32664046097177546,0.15115442327114964
0.4219783304277369,0.11456706891339706,0.3300188723699046,0.13343572828896133,0.3914485088025597,0.1466579596225407,0.3225625005146768,0.1393310310602228
0.5164849082993435,0.0978739852283744,0.2693361252043279,0.11630498126795429,0.5289070649993224,0.1287523499616872,0.2639685510857481,0.0783720339532424
0.3634306517232632,0.15656475502785688,0.322089284568398,0.1579153086804819,0.3598151794502915,0.1825345082312005,0.2947401921014465,0.1629101202170616
0.45074179726483604,0.0667198313284536,0.3337806396927619,0.14875773171394854,0.4882979915061276,0.057184603477207316,0.3205216204199878,0.13399578459667733
0.40593472595017915,0.12564811979048124,0.33211579321626244,0.1363013610430771,0.42333032242710306,0.17406088546059853,0.20339407080590993,0.19921472130638854
0.43258329337675966,0.09176941278186727,0.3294330287788626,0.1462142650625105,0.452894358466248,0.102577462953504,0.2941340181944722,0.1503941603857757
0.34134689422814457,0.16007438884492647,0.3504448845033547,0.1481338324235742,0.3192358730742619,0.159050229401312,0.3448864903919331,0.176827407132493
0.3780015643312577,0.08307826342986031,0.364718192042381,0.17420198019650096,0.42358057307746233,0.08176023508342112,0.33385229314347276,0.16080689869564382
0.40456593403766933,0.08735029299055633,0.35450245520148177,0.15358131777029252,0.4418424640700322,0.0742254242075929,0.3155612842051714,0.1683708275172036
0.4452583156071939,0.098282406285128,0.3221924793324161,0.13426679877526204,0.4899637989905056,0.0575337240252541,0.3537145922136737,0.0987878847705665
0.4440545195685538,0.1291557009668583,0.2981877226528068,0.12860205681178108,0.43871589096703667,0.15497983827547832,0.2860309264354279,0.12027334432205722
0.3299414568772323,0.16700262328190546,0.3570874854516424,0.1459684343892199,0.29420456609735435,0.10649095650981513,0.3808544590469275,0.21845001834590316
0.38773287866842887,0.12634053094070274,0.3382371490754497,0.14768944131541858,0.35681924736559045,0.12528386309184403,0.37591768464090847,0.14197920490165722
0.39970406057262226,0.1024746525957374,0.3476933079792159,0.1501279788524244,0.38237367426215385,0.16572024259364954,0.32062090067817595,0.13128518246602072
0.47288781642130784,0.08439773962724377,0.3121943171667917,0.13052012678465677,0.3837453305304436,0.12597049430421933,0.34772189986259544,0.14256227530274174
0.4218777604809614,0.07663334312270649,0.34219858826499444,0.15929030813133763,0.5204474910994669,0.0505784605486612,0.2606699835632314,0.1683040647886405
0.47480955120766816,0.14575547866528657,0.26296059901337615,0.11647437111366912,0.5242980379316906,0.14978553140481232,0.20455307935818895,0.12136335130530813
0.38422485686802565,0.16847311251569275,0.3178565208906453,0.12944550972563626,0.3647249806196459,0.1732918734972582,0.3281324563490135,0.1338506895340823
0.4853878988212889,0.06480936825276566,0.3094624699498613,0.14034026297608418,0.45747831083555196,0.04031227626011841,0.35620110346963385,0.14600830943469584
0.3823635053996259,0.17095475132110938,0.31042115007627574,0.13626059320298903,0.3818490674610772,0.18128695574056813,0.28674398060653633,0.15011999619181832
0.47414367670764024,0.07807169349819063,0.30911853794213523,0.13866609185203393,0.5227867356021348,0.0742941434772475,0.2661490682733925,0.1367700526472252
0.4676785461291043,0.11209633470162857,0.29507235040632523,0.12515276876294193,0.5212714675710037,0.09043038641901252,0.28945241698920443,0.09884572902077943
0.3818820721223814,0.11134955826957992,0.3583403186400016,0.14842805096803724,0.39215281590804135,0.11687580294172022,0.34445185048382365,0.14651953066641482
0.3985804145893832,0.10632092718001092,0.34553155114676,0.14956710708384596,0.36229993788659054,0.12507395673305874,0.35903433128070816,0.15359177409964242
0.471546077864411,0.07773968918665242,0.30431368455983493,0.1464005483891016,0.45192033917184093,0.05373952470428411,0.35031843744795427,0.14402169867592074
0.41750491653568744,0.1085868786412228,0.33194322715850827,0.14196497766458144,0.35053620032167926,0.09352833751927601,0.4255222427441936,0.13041321941485104
0.41414620076849273,0.12596152706396993,0.31247762733950096,0.1474146448280363,0.4168074798046672,0.148579820169465,0.2989318448654326,0.1356808551604352
0.4824391955935398,0.10102356841283444,0.291844313468262,0.12469292252536379,0.4788749172358838,0.0790943167964222,0.3207713683431202,0.1212593976245737
0.5125966481552466,0.08330999220627697,0.28416934282399064,0.11992401681448575,0.44414328544733145,0.11016083591097102,0.32997193124445284,0.11572394739724472
0.41751207679319907,0.13409937576496836,0.30328816428134014,0.14510038316049248,0.44610628397904617,0.07112609295078581,0.28388520528564987,0.19888241778451823
0.47425161133820304,0.10543439012865177,0.29555519992120105,0.12475879861194417,0.4628415553705342,0.1028802157867535,0.3137936039931158,0.1204846248495965
0.35632093258145553,0.16556336371755573,0.3408660234802142,0.13724968022077458,0.3397878232854691,0.17794812742305402,0.3308803457840905,0.15138370350738642
0.40355413993214584,0.1374252750499218,0.32346638093315716,0.13555420408477517,0.36379619839246274,0.17435226653710673,0.38590073434675864,0.07595080072367191
0.4768532304936067,0.13649460050091503,0.2623122467892221,0.12433992221625621,0.5556452455321381,0.06389090890981132,0.23237744053385007,0.14808640502420053
0.4114512593241624,0.08051755826500384,0.36159178751478316,0.1464393948960506,0.35670429268763265,0.051851016968102306,0.38101866526060746,0.21042602508365763
0.44244066354175976,0.12288675044425874,0.30567220189719724,0.1290003841167843,0.4368573944217341,0.14085197084307613,0.27702412235092444,0.14526651238426533
0.411734485465324,0.1248440891663702,0.31755991335027517,0.14586151201803077,0.481747023401359,0.16308660665201613,0.22944020109388685,0.12572616885273802
0.4092436829345277,0.14008727573924235,0.3161266525201731,0.13454238880605685,0.3945114046552814,0.17340765674806832,0.30623259094500355,0.12584834765164682
0.4332299943280295,0.15480147665645147,0.2803809203033546,0.13158760871216424,0.4564417813168413,0.12755978702759102,0.18604853752099132,0.22994989413457637
0.5204446121735221,0.07590932672979861,0.2731116705760676,0.13053439052061172,0.591928376427085,0.0612441561517636,0.2581719057931146,0.0886555616280369
0.39840686564262645,0.08283536387681564,0.35380762682579436,0.16495014365476363,0.4483834643473411,0.07248432991466121,0.34664375557142324,0.13248845016657443
0.3925266253171528,0.1548014866385133,0.319449692669445,0.13322219537488889,0.3901004500163327,0.1723896402735806,0.3068994607964565,0.1306104489136302
0.34438501615717304,0.1280208859414909,0.37467792992117277,0.15291616798016333,0.2965396437149132,0.1346919014794518,0.4119109055195319,0.1568575492861031
0.40370774691581246,0.13395700552020706,0.32444942658465303,0.13788582097932747,0.39504833272236384,0.09303353278016172,0.35267529345637355,0.15924284104110104
0.41285672554943226,0.07521528149398482,0.3529287226503367,0.15899927030624614,0.4153327248164458,0.07639406226926322,0.3284900725358009,0.17978314037849005
0.4990584664418831,0.08295165744296554,0.29037458801394667,0.12761528810120468,0.47050476767034666,0.12997066569922036,0.2908063532061604,0.10871821342427274
0.40128902624852575,0.1385263930177924,0.3249116220716484,0.13527295866203345,0.47971335341513643,0.08781252978865342,0.31568176295164935,0.11679235384456083
0.4257948847926853,0.06902773319947561,0.3450933367708687,0.16008404523697042,0.3779458610707999,0.07585987208127962,0.35951298704420737,0.18668127980371313
0.4780442016720269,0.12303404454689343,0.2768472094998049,0.12207454428127465,0.549752331190173,0.1085531127278518,0.2397944828108589,0.1019000732711163
0.43079080531180225,0.12209818187193504,0.307528968706974,0.13958204410928882,0.35572352887603,0.1243319219645584,0.3425052563335863,0.1774392928258253
0.3541292011603531,0.16907659701149108,0.3317508208735828,0.14504338095457303,0.3122174221359575,0.1911091037836372,0.2974784657706457,0.1991950083097595
0.3832698504814203,0.09800566918360108,0.3669022992724489,0.1518221810625297,0.35570393339498213,0.07875302691330842,0.4115539745090829,0.15398906518262662
0.476783472789279,0.0856378778626349,0.3009913909997499,0.13658725834833627,0.45181888870811016,0.12280336057539971,0.28694269369757414,0.13843505701891604
0.5191257618594326,0.057242703616760544,0.2908423878466511,0.13278914667715583,0.4881565136284799,0.09304209503420871,0.32768490357118313,0.09111648776612831
0.39850648642626507,0.1665416125937019,0.2977011955302046,0.13725070544982837,0.3694534204919475,0.1454527795365801,0.3235479774023864,0.1615458225690861
0.39069820649727355,0.14677005294934503,0.32028761927005817,0.14224412128332323,0.42073175283932224,0.12423842709232291,0.33060392611879513,0.12442589394955972
0.3636386681374525,0.08519001028406605,0.37523059290625843,0.175940728672223,0.2825605220864121,0.0825240873446326,0.4707038875456545,0.1642115030233008
0.39245033547297614,0.11155959495037683,0.346226215601335,0.14976385397531206,0.41467292331574257,0.11000359246420681,0.29935125418162933,0.17597223003842133
0.3493828269939123,0.17938806398045887,0.32836394463882246,0.1428651643868064,0.2804000006909535,0.15093182362254376,0.4441157447360168,0.12455243095048604
0.46104212150503504,0.07620550349603203,0.32128911805859744,0.14146325694033554,0.4547761164340993,0.06448824775543122,0.34560112116693137,0.13513451464353812
0.4405239790055924,0.14892005314236637,0.2862475361232531,0.12430843172878812,0.4922104457556848,0.1475104861116765,0.2545388805324068,0.1057401876002318
0.44356273285593845,0.11873685030756734,0.29691248408075366,0.1407879327557405,0.4465696433991762,0.1153388011379525,0.2778559461327444,0.1602356093301269
0.35269864250546135,0.14730632412567674,0.35915970153786986,0.14083533183099212,0.34482713786296354,0.14145112646479044,0.40149724526432845,0.11222449040791761
0.372592233370228,0.10134910202426353,0.3559968648472267,0.1700617997582818,0.31153207054682996,0.08252599263727621,0.4773212783957902,0.12862065842010362
0.37150700949473986,0.14043767233874488,0.3452656033265375,0.1427897148399777,0.3815106773563426,0.17024393358812115,0.3021824133105719,0.14606297574496446
0.48893097810291025,0.10923465956863015,0.28485842382616555,0.11697593850229401,0.49467077211776506,0.12649807020387863,0.26984646286454345,0.10898469481381291
0.49337539787180984,0.12454014005540429,0.26117645676220996,0.12090800531057598,0.526985693278328,0.15640027468088882,0.22272107120410586,0.09389296083667732
0.39066043053437616,0.11551571640786489,0.3460345717112791,0.1477892813464799,0.31455552400027714,0.15838034551022534,0.36574161744746403,0.16132251304203352
0.49435392492787816,0.11497646382940609,0.2750216003748969,0.11564801086781887,0.533507766069244,0.0860296720576425,0.2486702410398298,0.1317923208332836
0.40723081653139404,0.08985210053493889,0.34925895649153094,0.1536581264421362,0.4368206944638977,0.07524910180667502,0.36325419726736374,0.12467600646206363
0.42299423214304266,0.11846379167331075,0.3203990154201944,0.1381429607634522,0.44456659303644236,0.16232301771023272,0.3068261770917752,0.08628421216154981
0.38472912480592675,0.08906557215553548,0.37204381542777315,0.1541614876107647,0.4276628472255938,0.08723880348233881,0.367759832969097,0.11733851632297042
0.4395628212388874,0.11791118333982635,0.3045135385910633,0.13801245683022295,0.4670302888542546,0.1153468984850627,0.2750316226037354,0.1425911900569472
0.4302589258942613,0.07859702457669739,0.3410785931758155,0.15006545635322574,0.4133293040251203,0.03865408489668011,0.36059913301071966,0.18741747806747994
0.4207082205484679,0.11603543766329451,0.3154364541128601,0.14781988767537751,0.44503190676998644,0.10461775280419032,0.35308852236460087,0.09726181806122251
0.43631444031551764,0.11277992729500363,0.31089134365466875,0.14001428873481003,0.5063275613339246,0.07171940763429291,0.27762537729753173,0.14432765373425083
0.39414570016874184,0.16644999209071792,0.3115518978509453,0.12785240988959498,0.37519862648371527,0.21328945259564014,0.29362923385870615,0.11788268706193851
0.4781883639457451,0.14049996898593217,0.27119652322408994,0.11011514384423261,0.4398610002381938,0.1517835752590647,0.2575003427754361,0.1508550817273054
0.3956621914707262,0.08594526204161651,0.36335522868594,0.1550373178017173,0.4335438699338533,0.063094039341347,0.3448991827680294,0.1584629079567703
0.3896666248035282,0.15532708813527676,0.3219898148181322,0.13301647224306298,0.4019437704660727,0.20051624738751594,0.32670642211730594,0.07083356002910542
0.45045782600003237,0.07532809405706384,0.3259142784213242,0.1482998015215795,0.43826440673435035,0.045117222855063706,0.3324920456513393,0.18412632475924673
0.4614291957871234,0.09702435500297596,0.3045969177826874,0.1369495314272132,0.5133062284876122,0.11168851179649657,0.25984667946205897,0.11515858025383208
0.42898456871114704,0.09554281319840359,0.32999016264511655,0.14548245544533295,0.4201903135807086,0.1090626341072451,0.2942460629964231,0.1765009893156232
0.42702630367490396,0.09877072280930996,0.321739772143164,0.1524632013726221,0.4140477723745826,0.1359560038257507,0.3114132350235064,0.1385829887761603
0.46731752598044135,0.13378015387555192,0.2790577692765782,0.1198445508674286,0.4876238324510927,0.1214728829309178,0.2759941205538331,0.1149091640641564
0.4050514539004157,0.07125973640451257,0.3631906275889473,0.1604981821061245,0.46353564186974633,0.08264086692734911,0.37308416300581626,0.08073932819708841
0.39676122126958735,0.15021988180357762,0.3202909882542602,0.1327279086725748,0.4103486408074773,0.11423126183874042,0.3579522951660328,0.11746780218774963
0.42497240154878635,0.13373498408982615,0.3119274099218539,0.1293652044395335,0.4619103750655762,0.1611730138370844,0.2751810038050921,0.1017356072922473
0.4311264154819677,0.12591305144358242,0.2980370785940709,0.14492345448037902,0.4246861035201582,0.15909112579822718,0.2828201042880906,0.13340266639352405
0.4525024462689755,0.0835371896144487,0.3195176656033849,0.14444269851319086,0.5055103837077422,0.074979267911084,0.293774263030935,0.1257360853502389
0.3821463981533091,0.11066898580532772,0.36741567103900297,0.13976894500236028,0.4692366906745752,0.0853213077404274,0.30556191027474,0.1398800913102573
0.4556195905466094,0.10187558547000285,0.31523313172932776,0.12727169225405996,0.46911309872437423,0.11122189895140092,0.28457495798485705,0.13509004433936783
0.43800696856860105,0.17028121498831142,0.2782717638149571,0.11344005262813049,0.5339590536326575,0.16570905189969604,0.22260005912212044,0.07773183534552612
0.4420189539630388,0.10831970947734015,0.310202562351644,0.13945877420797703,0.470048868105589,0.155350529622239,0.2528638506810318,0.1217367515911402
0.40640573280046177,0.14247661298267242,0.316907101803279,0.13421055241358676,0.4082433241466173,0.16651700919222043,0.21907655399488554,0.20616311266627685
0.4588699720245696,0.15012861090812274,0.28029281134311923,0.11070860572418852,0.40654875492800796,0.19395610504127722,0.24137841149617073,0.15811672853454423
0.40379067332461865,0.1367791145012329,0.3155296195977822,0.14390059257636634,0.40773821322849035,0.12443775504069951,0.24545323379153064,0.22237079793927952
0.46893466605989514,0.10654226392650235,0.2867611270013901,0.1377619430122124,0.37480399978330264,0.12971409267557543,0.32722232897463305,0.16825957856648893
0.3551769999515926,0.10759421764750403,0.38694540709112507,0.1502833753097783,0.39558773661928387,0.08204715071648971,0.38700906280755865,0.13535604985666783
0.4483862656361537,0.079630659668244,0.3245761982571253,0.14740687643847714,0.49297186992457653,0.07444385157667571,0.30437787824350915,0.12820640025523872
0.4361116219135293,0.11615890923622775,0.30868196399565434,0.13904750485458856,0.4054151343820946,0.12354057894966902,0.2835621000135646,0.18748218665467184
0.4159499531414693,0.10090150350062825,0.33999602663347345,0.14315251672442902,0.4108124350448595,0.0568171374321083,0.4003150947943338,0.1320553327286985
0.3555793716209649,0.178161106176542,0.33190747793807474,0.1343520442644183,0.36651793721109965,0.22346170022677114,0.27680799890390534,0.13321236365822373
0.404652214852382,0.1238864034624164,0.3269254290147244,0.14453595267047728,0.38890868851469956,0.12251270613833301,0.37217954042659324,0.11639906492037422
0.49586730398797346,0.07912678992396494,0.28792865491325137,0.13707725117481023,0.4597528045785552,0.11287524801656072,0.29230671833156235,0.13506522907332164
0.38294214534989146,0.1271896159982892,0.3452238106107439,0.14464442804107547,0.40285401189035586,0.14042104895715551,0.33364770599552546,0.12307723315696321
0.3915608619554715,0.09796204010606233,0.3497518231832056,0.1607252747552605,0.4183264822960138,0.1045312189851347,0.3251127813620714,0.15202951735678
0.4497850001279679,0.09118448150039339,0.316139129005648,0.14289138936599083,0.45078616521047443,0.11299476688988802,0.31490889130294564,0.12131017659669202
0.43275291810910044,0.10387061267343808,0.32157810950624405,0.1417983597112174,0.45846057868934603,0.10883096722236911,0.2805839319268871,0.15212452216139782
0.39688264499060677,0.10114456253079647,0.35014994704106017,0.15182284543753652,0.4131868924954863,0.09656984806893112,0.37449315067278255,0.11575010876280013
0.37406827831224393,0.13889411059169277,0.33480012886406246,0.1522374822320008,0.35807516596719774,0.12282626282493143,0.32143614495074296,0.19766242625712785
