bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
267.0,0.37,villa,M,1,24,66,0.4797069873533437,0.1144125237605447,0.30490745978548733,0.10097302910062442
156.0,0.32,apartment,M,6,23,27,0.41829565508031386,0.1195345160459041,0.3245225507323768,0.13764727814140526
181.0,0.3,apartment,S,5,25,52,0.38861267601697824,0.10958969365507351,0.35857212469380506,0.14322550563414324
89.0,0.31,apartment,S,2,23,15,0.3720409741085371,0.18469118918513724,0.30186085078299824,0.14140698592332732
154.0,0.38,apartment,M,3,23,75,0.42931246035691767,0.06513151726272595,0.3110302573318604,0.19452576504849592
285.0,0.44,apartment,L,4,25,69,0.38820642311112863,0.1116257419944612,0.34904179494861104,0.15112603994579915
165.0,0.45,villa,S,2,23,6,0.4412529662191069,0.1496273675984488,0.23033832413024838,0.17878134205219576
184.0,0.36,apartment,L,4,24,76,0.36675073595726676,0.14494393077145612,0.3057415473444363,0.18256378592684075
161.0,0.35,apartment,M,5,24,44,0.32191994784767514,0.15645279269991275,0.37566718021317974,0.14596007923923238
198.0,0.35,apartment,M,3,20,10,0.5740320982662989,0.1183299160654477,0.19775903747473958,0.10987894819351395
166.0,0.36,apartment,L,2,23,30,0.4064003740323238,0.1473804374265895,0.32262131237653213,0.1235978761645546
201.0,0.43,apartment,S,3,24,75,0.4651699933399499,0.06967245949075807,0.2850132422229746,0.18014430494631747
246.0,0.44,apartment,M,5,24,28,0.4168968787547752,0.14322071530351654,0.30208520037186765,0.13779720556984063
120.0,0.37,apartment,S,3,24,61,0.4528934253307708,0.09786473335031115,0.31347513035354085,0.1357667109653771
214.0,0.37,apartment,S,8,21,71,0.4709901260790548,0.07627864155625608,0.3563127722939841,0.09641846007070495
158.0,0.36,apartment,S,6,23,28,0.38861329236004405,0.11907918732881725,0.3853516938486785,0.1069558264624603
265.0,0.41,villa,S,3,22,20,0.42557034503259217,0.18422399482435406,0.28511770290344196,0.10508795723961185
299.0,0.5,apartment,L,5,23,33,0.39487860843340816,0.11800997236372195,0.3026872304819632,0.1844241887209065
116.0,0.27,apartment,L,2,24,32,0.3806434549067612,0.09502932129713634,0.3623381408108539,0.16198908298524856
162.0,0.33,apartment,M,5,24,44,0.3768156563988644,0.1391830776722537,0.37998766057865463,0.1040136053502271
143.0,0.46,apartment,S,2,25,10,0.37780335975707113,0.15615926342245412,0.2808626607219889,0.18517471609848576
219.0,0.44,apartment,M,5,24,70,0.3323041385456304,0.09691125733005493,0.455912706653683,0.11487189747063171
146.0,0.41,apartment,M,2,24,42,0.4130359529037794,0.09260223588945704,0.3740599566998007,0.12030185450696275
228.0,0.37,apartment,S,5,22,71,0.4708703802896089,0.07567782876282826,0.33123122087756857,0.12222057006999434
199.0,0.39,villa,M,3,26,53,0.3379509161043911,0.07507438594591043,0.4145415566936928,0.17243314125600576
139.0,0.29,villa,M,2,24,41,0.34352421285801493,0.11855883789155697,0.3330491514577564,0.2048677977926717
197.0,0.3,villa,S,4,19,76,0.633697630560352,0.06125939445198478,0.2346132434476715,0.07042973153999174
208.0,0.48,apartment,S,6,23,35,0.43238600243668196,0.14626458420449104,0.31110975879045655,0.1102396545683705
210.0,0.4,apartment,M,2,24,9,0.28266924063340426,0.1897622851063301,0.3593849005782995,0.1681835736819661
219.0,0.27,villa,M,4,22,74,0.5469627555458011,0.0443021909326634,0.29576775164705166,0.11296730187448385
175.0,0.32,apartment,L,3,22,45,0.5062595186781436,0.0857273316572645,0.2876267151713747,0.12038643449321727
213.0,0.34,villa,L,4,24,19,0.3842066471131399,0.17037838758391344,0.33637814255423676,0.10903682274871004
236.0,0.5,apartment,S,6,22,54,0.45281293562952873,0.0948505261982771,0.3286447821509574,0.12369175602123691
227.0,0.37,apartment,L,4,25,43,0.37227479960928755,0.1835791833233284,0.29959625660918604,0.144549760458198
292.0,0.37,villa,L,5,22,77,0.5321711358733219,0.043311124345030226,0.3240537760328183,0.10046396374882957
139.0,0.31,apartment,S,6,22,94,0.40215268146376776,0.07268227536244533,0.36110198924434544,0.16406305392944157
229.0,0.31,apartment,S,7,23,35,0.46436443893115736,0.12820258115880542,0.2769564398076381,0.1304765401023992
209.0,0.34,apartment,S,6,20,60,0.5512138872393556,0.06817043616180524,0.285978673693363,0.09463700290547626
258.0,0.37,villa,S,4,23,9,0.43694134350322633,0.12826325187053172,0.2993950805284829,0.13540032409775904
154.0,0.43,apartment,S,1,23,35,0.4338232853042057,0.14098432390415572,0.3130557202927173,0.11213667049892129
236.0,0.48,villa,M,2,23,23,0.43223747811819413,0.188900807250524,0.27733752288657243,0.10152419174470931
200.0,0.49,villa,S,5,23,37,0.45762982402352,0.10103842847646645,0.3011692036725217,0.14016254382749194
239.0,0.46,villa,M,3,24,42,0.4356255628087835,0.11229541829350727,0.3070617981350678,0.14501722076264142
113.0,0.29,apartment,M,3,21,49,0.4281103549912993,0.09850767904430496,0.3492219394169753,0.12416002654742037
291.0,0.28,villa,M,6,24,87,0.4962646876531408,0.021270500354797144,0.30372293651641735,0.1787418754756448
117.0,0.27,villa,S,5,24,61,0.36379547002933316,0.09460126732033841,0.3760585529518034,0.16554470969852497
113.0,0.31,apartment,S,4,25,72,0.3421568571376751,0.09951671221083438,0.42146884192697337,0.13685758872451706
286.0,0.47,apartment,M,7,24,7,0.3513038563016523,0.1358402086732046,0.3335789396031501,0.179276995421993
178.0,0.43,apartment,S,5,23,60,0.38682008869285944,0.10247606456676782,0.32340992304657845,0.1872939236937943
205.0,0.48,apartment,M,4,25,30,0.41150027470802764,0.13166643843156797,0.317094671274474,0.13973861558593048
349.0,0.47,villa,M,3,21,40,0.5694185674320006,0.11000562995414752,0.23041893105675576,0.0901568715570961
260.0,0.42,apartment,L,5,21,27,0.32884741628949815,0.14772358116264364,0.349744179042093,0.17368482350576525
92.0,0.29,apartment,S,3,22,25,0.38606591894109854,0.11795128322012298,0.37547562286680886,0.12050717497196975
107.0,0.31,villa,S,1,23,12,0.4108122367078544,0.1733214855238465,0.277485195480248,0.13838108228805118
289.0,0.4,villa,L,6,25,72,0.35623173889160575,0.09612179834941252,0.3884645075039482,0.15918195525503354
149.0,0.29,apartment,M,5,24,65,0.32278121605738064,0.10681879125859861,0.44095937555564435,0.12944061712837648
202.0,0.34,apartment,M,3,21,26,0.47441085767698693,0.14560954255141703,0.2679057745504519,0.11207382522114423
334.0,0.43,villa,L,5,25,15,0.3437361160833517,0.122229867420185,0.33397188948869905,0.20006212700776438
347.0,0.49,apartment,L,4,23,42,0.428687821727465,0.10796578392538302,0.3202675899362417,0.1430788044109103
198.0,0.42,villa,M,2,24,31,0.35485046394532205,0.19463006076132663,0.3207352058562256,0.12978426943712568
103.0,0.27,apartment,M,2,23,50,0.36855179921527065,0.12916395174195366,0.33092339141770005,0.17136085762507564
105.0,0.42,apartment,S,1,23,24,0.42957690758396094,0.1259488751759352,0.31220316214305033,0.13227105509705353
183.0,0.33,apartment,S,4,21,2,0.5218357814195013,0.11582689511886722,0.25739164894641814,0.10494567451521342
103.0,0.28,villa,S,2,25,25,0.39538535448539874,0.1557697603644644,0.2930330751259405,0.15581181002419647
134.0,0.27,apartment,M,5,22,42,0.4151460958790496,0.11888457916644693,0.3769011082881846,0.08906821666631887
107.0,0.26,apartment,M,2,23,17,0.43474407340540455,0.16916940565817878,0.2896858217782474,0.10640069915816934
186.0,0.44,apartment,S,6,25,58,0.4363296007066218,0.06954937141039098,0.32673584014263984,0.16738518774034747
240.0,0.44,apartment,M,3,26,33,0.2719872094668381,0.17484077761766315,0.38742211424857587,0.16574989866692302
163.0,0.34,apartment,L,2,22,28,0.44536062982551883,0.16442579919456923,0.26028442487061937,0.12992914610929265
161.0,0.27,apartment,L,4,23,11,0.3887196465127899,0.16790340493106598,0.2835375175035097,0.15983943105263437
143.0,0.38,apartment,M,2,23,63,0.42632669006221274,0.07466548773808715,0.3665067499814798,0.13250107221822033
263.0,0.33,villa,M,3,22,88,0.5413548673950758,0.060324711278079,0.29977206309519133,0.09854835823165384
221.0,0.28,apartment,L,7,24,56,0.410133039693451,0.06371978530003256,0.4053028986981294,0.12084427630838716
177.0,0.27,villa,M,2,22,39,0.5209761153214791,0.10827532577689719,0.22629287339496246,0.1444556855066612
197.0,0.25,apartment,M,6,21,17,0.45485941859615925,0.13555365830340774,0.2979262528258419,0.11166067027459116
226.0,0.29,villa,L,5,23,10,0.41379595562997024,0.20747679083405934,0.24462630458417836,0.13410094895179203
152.0,0.38,apartment,M,3,21,72,0.42359966947438044,0.13283952702656793,0.240371640177691,0.2031891633213607
166.0,0.3,apartment,M,4,22,56,0.44429136172596007,0.08388390095657239,0.32287830492422637,0.14894643239324112
412.0,0.5,apartment,M,7,23,37,0.38545778614478315,0.12200791304820827,0.38203979507748764,0.11049450572952091
166.0,0.27,villa,L,2,22,5,0.45869862734839456,0.17782786731714006,0.22304085784371275,0.14043264749075263
226.0,0.43,villa,L,2,22,74,0.4827731398363604,0.08135261769806286,0.28566988038906943,0.15020436207650736
136.0,0.26,apartment,L,5,24,40,0.3794874651904102,0.1315407909022175,0.3809850361481815,0.10798670775919075
110.0,0.25,villa,S,3,24,20,0.403593360622711,0.15956913122140864,0.28674571251190945,0.15009179564397096
224.0,0.27,apartment,L,4,22,30,0.44649373115299507,0.09673643496069183,0.3210252432356275,0.13574459065068561
355.0,0.4,villa,L,2,21,51,0.4945219136475337,0.07382540914563694,0.2818281354991489,0.14982454170768045
185.0,0.44,apartment,M,4,22,61,0.46579815183125195,0.07615645066863021,0.32148958811778344,0.13655580938233453
113.0,0.3,apartment,S,5,22,19,0.4386933050577048,0.14743154212155063,0.303179151492592,0.11069600132815248
231.0,0.45,apartment,S,4,24,47,0.5013516739318947,0.08854839647457967,0.31502721843466436,0.09507271115886132
259.0,0.4,villa,M,3,24,74,0.364045606610448,0.09944057651441295,0.34349560538268514,0.19301821149245396
205.0,0.29,villa,S,5,23,29,0.4242131443656628,0.10624646805663888,0.26718316149425797,0.20235722608344028
205.0,0.47,villa,S,3,23,57,0.39684556641491114,0.09333373121307074,0.3570230263888767,0.1527976759831415
121.0,0.29,apartment,M,3,24,51,0.391414463413284,0.13689271156081775,0.32106185736611575,0.1506309676597824
248.0,0.37,apartment,M,4,22,74,0.39728966443853414,0.12061818283833459,0.3455859255861598,0.1365062271369715
498.0,0.48,villa,L,4,22,27,0.42472883926615806,0.10659760189307026,0.3157080912690307,0.15296546757174095
297.0,0.39,apartment,L,3,24,52,0.37266502179930894,0.0943036539595993,0.33472887033495763,0.1983024539061342
106.0,0.37,apartment,S,3,25,65,0.31846243473386093,0.12285900357590611,0.3626250603852511,0.19605350130498178
165.0,0.27,villa,S,8,23,68,0.44146030042539625,0.1017027735783921,0.3743319137824309,0.08250501221378066
319.0,0.47,villa,M,2,25,34,0.4711262236685027,0.10948130164347314,0.28393293395712377,0.13545954073090044
234.0,0.48,apartment,S,3,23,16,0.4731151719784777,0.08948983277297834,0.32827628323048813,0.10911871201805588
202.0,0.39,apartment,S,5,23,71,0.4046621258457932,0.07850846715760326,0.34458463424863683,0.17224477274796668
120.0,0.28,apartment,M,3,24,32,0.35359760920138184,0.09456640134027693,0.38595952368366027,0.16587646577468096
83.0,0.32,apartment,S,2,22,13,0.4153906977111766,0.15355068172991657,0.3550096743180122,0.07604894624089462
161.0,0.29,apartment,M,3,23,39,0.4392199660967609,0.1164201818621678,0.33451840170483615,0.1098414503362352
236.0,0.42,apartment,M,3,24,36,0.43043014365685844,0.13511737828038053,0.2692695151056801,0.1651829629570809
177.0,0.49,apartment,S,4,24,70,0.36193354549379325,0.1266492332847596,0.3870456728478146,0.1243715483736324
237.0,0.33,apartment,M,4,23,59,0.39158137423023376,0.10879634252388011,0.37320354271562994,0.1264187405302562
254.0,0.38,apartment,M,4,25,51,0.3407601882116939,0.13811627800314816,0.3847548469996094,0.13636868678554862
138.0,0.37,apartment,S,4,22,3,0.3539932785429792,0.26648576003756136,0.27871322785284397,0.10080773356661561
192.0,0.28,villa,L,4,25,31,0.3504691977502216,0.15948551477505507,0.30485000485167163,0.1851952826230518
228.0,0.26,villa,M,4,24,50,0.4163034862264232,0.14484787026902385,0.2744265326484707,0.16442211085608222
252.0,0.47,villa,S,4,23,47,0.4327636367702405,0.1810009551895383,0.26370407003818896,0.12253133800203225
333.0,0.49,apartment,S,8,24,40,0.378917040007516,0.11283266316621775,0.3367820944904179,0.17146820233584834
277.0,0.35,apartment,M,7,22,20,0.3732588226815966,0.1497496084553005,0.3440014926563042,0.1329900762067987
200.0,0.38,apartment,M,6,23,51,0.3448230107271614,0.09763894895795534,0.40051025277308355,0.1570277875417997
191.0,0.35,apartment,L,4,23,45,0.4195783570427238,0.07885869574462061,0.36204767698802215,0.1395152702246335
195.0,0.35,apartment,M,2,22,38,0.5378027724441138,0.11171203460509063,0.23577985361119444,0.11470533933960117
127.0,0.32,apartment,S,4,23,54,0.36405144720506183,0.12133933529880775,0.35545291016298614,0.15915630733314437
176.0,0.45,villa,S,1,23,47,0.384548809973867,0.11593722847714279,0.3443011121229513,0.15521284942603886
280.0,0.43,villa,M,6,23,40,0.42458092907925,0.08297071288162612,0.37077212234017276,0.12167623569895114
126.0,0.28,apartment,S,6,24,39,0.33774133203991563,0.15486235330923873,0.3995242879365471,0.10787202671429862
321.0,0.37,villa,L,3,22,73,0.4993317365124154,0.06153025364488669,0.28550404320690353,0.1536339666357944
97.0,0.36,apartment,S,3,22,33,0.42962249231587857,0.12764675977314036,0.3571473638961092,0.08558338401487198
207.0,0.3,apartment,M,6,23,77,0.4459016768923589,0.08426680988094072,0.29115144932580816,0.17868006390089217
166.0,0.28,apartment,S,5,21,35,0.4116840001901841,0.14695395396911612,0.2931298669357223,0.14823217890497756
206.0,0.44,apartment,M,1,24,18,0.3658318113052882,0.14535573270964275,0.37441692882758787,0.11439552715748125
130.0,0.26,apartment,M,4,21,40,0.4348577122488813,0.11834325460016022,0.33630101654111605,0.11049801660984249
192.0,0.31,apartment,L,2,25,33,0.3827143396888317,0.11320416020415244,0.3526119044022827,0.15146959570473323
256.0,0.34,villa,M,3,23,57,0.43718460253251606,0.08706988305546848,0.3427183240299984,0.1330271903820171
152.0,0.34,apartment,S,5,24,23,0.36251680438851885,0.1497249027275897,0.36604287931854723,0.12171541356534417
252.0,0.45,villa,M,3,24,46,0.45303005712758093,0.08654695338145547,0.2901684146129257,0.170254574878038
325.0,0.43,villa,M,3,21,70,0.5371782063515286,0.06975809930383095,0.2958444238178477,0.09721927052679288
375.0,0.46,villa,M,4,21,59,0.5215671137416014,0.09200103136812939,0.23029194799841626,0.15613990689185303
168.0,0.28,apartment,M,3,22,60,0.46181142066356345,0.09574342297091415,0.3249300486779555,0.11751510768756701
271.0,0.49,apartment,L,2,24,39,0.42031469522741144,0.11986678126710518,0.3216721812806872,0.13814634222479613
253.0,0.35,villa,M,5,22,52,0.5205645350703042,0.09403984209359503,0.23304784046812718,0.15234778236797358
202.0,0.35,apartment,L,2,23,44,0.4925132883395522,0.09528038468066123,0.31209605491268105,0.10011027206710547
143.0,0.35,apartment,S,4,24,49,0.35741197043130457,0.12040643850743067,0.3733457820730238,0.1488358089882409
260.0,0.44,villa,S,5,23,62,0.3633690143740285,0.08366646277913711,0.3742747471577044,0.17868977568912997
225.0,0.34,apartment,M,8,22,43,0.4201248343099809,0.10338716460107429,0.37773784821202494,0.09875015287692
404.0,0.4,villa,L,5,22,35,0.44820566312203886,0.0969604956717218,0.33596381518283813,0.11887002602340127
169.0,0.28,apartment,L,2,22,82,0.5111777790438968,0.05975261493272808,0.29964922679067196,0.12942037923270316
249.0,0.42,apartment,L,5,25,43,0.34254933412757005,0.1867012849789963,0.31800675459334465,0.15274262630008908
209.0,0.4,apartment,M,5,26,42,0.3543362111226393,0.12327395199714729,0.31764377430396334,0.2047460625762501
258.0,0.31,villa,M,5,22,16,0.47098482118609736,0.11541809560991322,0.3123370069953357,0.10126007620865381
131.0,0.4,apartment,M,1,23,57,0.45232191284515444,0.11403795320481398,0.28588529174997707,0.14775484220005453
450.0,0.38,villa,L,5,21,54,0.46873886672588433,0.08165192420183738,0.32753781384353325,0.12207139522874513
368.0,0.49,villa,S,5,22,62,0.5376755952418771,0.07351412160788401,0.26349356121130413,0.1253167219389348
214.0,0.4,apartment,S,4,25,73,0.4734178032830199,0.055829545474696096,0.2814743718361799,0.18927827940610406
159.0,0.26,apartment,L,4,26,32,0.2919679810058997,0.11955583526298875,0.38435205295327773,0.20412413077783387
452.0,0.46,apartment,L,7,23,32,0.35278060188799054,0.1441834989307433,0.3617253627339945,0.14131053644727168
206.0,0.46,apartment,M,4,23,85,0.43559805106340493,0.06495508516022784,0.34199962364127556,0.1574472401350918
257.0,0.49,apartment,M,3,20,71,0.4744681421060847,0.0986397967196832,0.3174772290201431,0.10941483215408908
167.0,0.44,villa,S,2,23,51,0.4726162518313974,0.15948880030598672,0.2867449708038309,0.08114997705878504
143.0,0.28,apartment,S,7,23,58,0.3903716847278254,0.08355726525334387,0.3759445248795698,0.150126525139261
358.0,0.33,villa,L,5,23,26,0.3838560135364253,0.14827940208634482,0.34628700232497983,0.12157758205224997
219.0,0.38,apartment,S,6,23,30,0.33434558467379294,0.210922873097509,0.2963643227365818,0.1583672194921163
137.0,0.32,apartment,M,3,22,49,0.39246451783508807,0.140593687317354,0.3520020653184034,0.11493972952915471
210.0,0.37,villa,M,2,25,78,0.48009020439736844,0.027148003661761577,0.2944165612847476,0.1983452306561224
174.0,0.43,apartment,M,3,23,60,0.46004909734198346,0.1193622539209431,0.2976382184477668,0.12295043028930684
117.0,0.29,apartment,L,1,23,52,0.41505546840514146,0.12230508326619903,0.3627558558249483,0.0998835925037113
174.0,0.4,apartment,S,3,22,43,0.4162892941505337,0.18455942168823733,0.2665130333189384,0.13263825084229044
155.0,0.29,villa,S,5,23,24,0.4512306998737425,0.17926751443038358,0.2023152596436093,0.16718652605226475
191.0,0.46,apartment,M,2,24,62,0.359028007200043,0.11809467691816042,0.3656190017213752,0.15725831416042152
136.0,0.29,apartment,S,4,23,18,0.42954723131480943,0.20286496821080718,0.2584698334307979,0.10911796704358553
197.0,0.43,villa,M,2,26,42,0.368696615349353,0.13865141557525815,0.32415475406256133,0.16849721501282752
151.0,0.25,apartment,L,2,21,48,0.5058759257779977,0.13904157793934865,0.24152435390516674,0.11355814237748701
228.0,0.26,villa,M,4,22,60,0.49964725520172204,0.08536208064619259,0.272282364219256,0.1427082999328295
148.0,0.28,villa,M,3,25,35,0.29491260611487147,0.13788316768471048,0.4192805742180157,0.14792365198240245
365.0,0.46,apartment,M,6,22,31,0.47898717228427845,0.12607336520937454,0.2559931771496349,0.13894628535671216
166.0,0.26,apartment,L,3,20,32,0.5476033600395501,0.11766976371311824,0.22149021922142031,0.1132366570259114
188.0,0.42,apartment,S,3,22,33,0.5151536966560093,0.09056050578150464,0.2856746103838112,0.10861118717867485
268.0,0.45,apartment,M,4,23,87,0.48370808435448415,0.038559255987481084,0.3392385019117999,0.13849415774623494
133.0,0.35,apartment,S,5,25,73,0.3845462036902668,0.10455990902124664,0.3160377631184078,0.19485612417007891
157.0,0.33,apartment,M,2,23,86,0.44828833281252467,0.08498913442093223,0.3062070462005091,0.16051548656603398
195.0,0.4,apartment,M,5,23,65,0.4044317740713974,0.08360696996588998,0.3705272235597847,0.1414340324029279
170.0,0.25,apartment,L,3,21,14,0.4816505771902747,0.13611211725360575,0.2938992918401094,0.08833801371601017
203.0,0.31,villa,S,3,24,63,0.516554712795435,0.09594216785218304,0.278209815626404,0.10929330372597806
230.0,0.37,apartment,L,2,22,44,0.5441182635161766,0.10342034006240425,0.26257806063265077,0.08988333578876849
262.0,0.5,villa,M,2,23,72,0.4632704532813234,0.04145612095179139,0.34658268465737524,0.14869074110951006
130.0,0.27,villa,M,3,23,44,0.34403451856817696,0.15987242286060435,0.3980129823434456,0.09808007622777314
122.0,0.32,apartment,M,3,22,29,0.4562174819586149,0.1298590254019749,0.3017836169872622,0.1121398756521482
267.0,0.44,apartment,M,4,20,51,0.5069548488654899,0.08833286758367373,0.2630066738781014,0.14170560967273488
151.0,0.26,villa,S,2,22,54,0.5058088160654705,0.07255742196231049,0.32166100925192953,0.0999727527202895
330.0,0.5,villa,M,5,25,60,0.33167009863315,0.13383531650136793,0.3611462227901894,0.1733483620752928
279.0,0.41,apartment,M,4,23,32,0.43681321682496393,0.10711223656718984,0.3142041739866271,0.1418703726212192
446.0,0.39,apartment,L,6,24,63,0.41368698821563077,0.06709276399587555,0.37993348317281017,0.13928676461568343
136.0,0.37,apartment,S,4,21,30,0.4426583048874983,0.13822906045101724,0.2829756917941962,0.13613694286728825
203.0,0.3,apartment,L,7,25,46,0.35229705778383275,0.14264447378757403,0.37463886583802375,0.13041960259056945
142.0,0.27,apartment,M,5,22,47,0.492815250903412,0.09795542051568838,0.2941356134828744,0.1150937150980252
240.0,0.4,apartment,M,7,25,13,0.3495988324817704,0.18313571180785623,0.3674012522250489,0.09986420348532458
252.0,0.34,apartment,M,5,24,72,0.3957375625451771,0.05759216899174498,0.3544634843632445,0.19220678409983352
191.0,0.29,villa,M,3,22,87,0.4816849565135521,0.05937218982142276,0.30179847641021157,0.1571443772548136
274.0,0.45,apartment,M,7,22,32,0.35138696407977354,0.12091685815422479,0.41709971398383067,0.11059646378217108
253.0,0.28,villa,M,5,22,42,0.4293894891155179,0.091019654618212,0.3491735061192137,0.13041735014705647
272.0,0.38,apartment,S,7,20,42,0.5302358717103642,0.09051198015560574,0.25769307083076903,0.12155907730326108
208.0,0.38,apartment,M,3,21,74,0.49998503575389186,0.0990889773848871,0.27090449386292936,0.13002149299829174
268.0,0.35,villa,S,4,23,27,0.43235598716750967,0.14377983390280047,0.28769354280893567,0.1361706361207541
153.0,0.5,apartment,M,1,25,77,0.3319281123949571,0.09844685942929116,0.3913711494404753,0.17825387873527646
178.0,0.47,apartment,M,3,25,53,0.33922037632368707,0.16139696667944398,0.38722209704259375,0.11216055995427515
152.0,0.45,apartment,S,3,21,51,0.4311499675968481,0.17341030273788222,0.2758003415534632,0.11963938811180644
170.0,0.33,apartment,M,5,24,38,0.38996124800788823,0.1513500277395955,0.3541696201015422,0.104519104150974
338.0,0.47,villa,M,4,26,20,0.3038708206705463,0.19308898300793545,0.30119572697631153,0.20184446934520672
95.0,0.28,villa,S,2,24,17,0.3081709221171918,0.15653753832019995,0.3707430696026556,0.16454846995995281
143.0,0.37,villa,S,2,24,44,0.43446298278639595,0.17238035404535526,0.3099244011053742,0.08323226206287467
257.0,0.43,apartment,M,4,26,84,0.3278947446365099,0.11607120018353907,0.36859171234356386,0.18744234283638722
145.0,0.34,apartment,S,5,24,58,0.38791611714060414,0.13407034199215756,0.3405079436761244,0.13750559719111394
204.0,0.4,apartment,M,3,20,39,0.5015598025750713,0.11665126986857047,0.2817044979272009,0.10008442962915748
234.0,0.4,villa,S,7,20,68,0.5352673417520223,0.07433316813794096,0.3052335380196003,0.08516595209043641
193.0,0.39,villa,M,3,25,6,0.36993444668913456,0.19064841532770957,0.32929487468165275,0.11012226330150307
172.0,0.27,apartment,S,6,24,25,0.435796329202557,0.13677386588727322,0.293130731957067,0.13429907295310287
160.0,0.35,apartment,L,3,25,9,0.3172776227836478,0.17297108200099176,0.34031435884088285,0.1694369363744777
211.0,0.32,villa,M,4,23,65,0.42938900558241144,0.12996237864733287,0.34083613013396263,0.09981248563629304
198.0,0.31,villa,M,5,23,36,0.393473535453852,0.07285270931260404,0.3364490827862496,0.19722467244729433
297.0,0.41,villa,M,3,23,37,0.4453877201891201,0.14008677639627778,0.321183012438081,0.0933424909765211
163.0,0.33,apartment,M,2,26,16,0.31000731437447937,0.24125792075895047,0.32049764952664545,0.1282371153399247
235.0,0.49,apartment,S,4,20,44,0.5162606906822126,0.0834178837533881,0.2672428113051092,0.13307861425929007
117.0,0.28,apartment,M,3,24,50,0.419177433650888,0.13687300022409446,0.33085359937072745,0.11309596675429029
210.0,0.44,villa,M,3,24,19,0.48040475695062257,0.08936421442837765,0.2601118072043603,0.1701192214166394
263.0,0.39,villa,M,4,23,77,0.5034410049728552,0.06261149634759143,0.3050210193287806,0.12892647935077273
260.0,0.38,apartment,L,7,23,90,0.4274515223602571,0.059627817104207004,0.32156935777041434,0.1913513027651217
81.0,0.27,apartment,S,2,23,12,0.3510722644386509,0.1354516865255432,0.34564681584057666,0.16782923319522927
213.0,0.32,apartment,M,5,20,63,0.46573546635980456,0.07312792242203367,0.3416783486646512,0.11945826255351055
349.0,0.46,villa,M,3,23,54,0.39542521094443167,0.08828255259765182,0.2594951124736343,0.2567971239842823
120.0,0.26,apartment,L,3,23,49,0.38951768573982826,0.130723064147133,0.3288785542270226,0.15088069588601616
188.0,0.44,apartment,M,3,24,43,0.36969497961073244,0.14219059774519943,0.3877210279289757,0.10039339471509223
146.0,0.26,villa,S,5,26,29,0.40609072601642693,0.15581320577853486,0.29692506427083215,0.14117100393420598
87.0,0.3,apartment,M,1,21,58,0.4580531791867324,0.11289251206494648,0.3162428878844019,0.11281142086391917
289.0,0.42,villa,L,4,24,21,0.3521575596772249,0.16655892080487839,0.3294489913691648,0.15183452814873197
209.0,0.39,villa,M,4,25,39,0.3783266400777481,0.15331796735453268,0.35183452832392187,0.11652086424379732
329.0,0.43,apartment,M,6,23,54,0.47421599086313576,0.10330802749322511,0.29698453404386665,0.12549144759977243
102.0,0.3,apartment,S,3,23,32,0.4260574774381377,0.1580498578241688,0.3243169108671449,0.09157575387054866
185.0,0.27,villa,L,3,24,88,0.4098103832486132,0.04906603691355809,0.40421792131851264,0.13690565851931594
218.0,0.46,apartment,L,3,25,32,0.29064211592286593,0.13123578501994881,0.3764851812515996,0.20163691780558568
203.0,0.33,apartment,S,6,20,33,0.5196993355709139,0.10868326386135238,0.21849902436472332,0.1531183762030105
131.0,0.31,apartment,S,7,23,15,0.4097894442715195,0.12788728969168833,0.3186224586075901,0.14370080742920227
209.0,0.32,apartment,M,4,23,45,0.49262927501657194,0.10208122889796645,0.2889332419551518,0.11635625413030992
110.0,0.3,apartment,S,4,24,47,0.29749891696304576,0.16254762670244757,0.38731862131568234,0.1526348350188244
235.0,0.48,villa,S,2,23,43,0.4278391660711666,0.13185319902857803,0.28129444183312263,0.15901319306713285
148.0,0.34,apartment,M,3,24,14,0.37619090102083197,0.18327656863009814,0.3044018733286743,0.1361306570203954
260.0,0.39,villa,S,4,20,44,0.4772370210066595,0.07677709148150005,0.33080592931098507,0.1151799582008553
191.0,0.48,apartment,M,1,21,89,0.5459271986280755,0.03374636762560378,0.27645871682001416,0.14386771692630657
404.0,0.42,apartment,L,8,24,1,0.4566213220862676,0.15737178466571783,0.2757164659304826,0.11029042731753187
245.0,0.43,villa,M,4,22,46,0.46047683777105725,0.12121942474817847,0.3172614993798643,0.10104223810090004
121.0,0.27,apartment,M,2,22,81,0.4547953661849843,0.07462865963108285,0.29033971171266515,0.18023626247126778
258.0,0.31,villa,L,4,22,52,0.4721622085037275,0.06660821034295472,0.34302094790036874,0.11820863325294904
171.0,0.42,villa,M,1,22,31,0.4910158190139393,0.1245173686483918,0.21961674121476668,0.1648500711229023
98.0,0.26,apartment,M,3,21,9,0.4106872888360209,0.15974157954438242,0.3115733354600229,0.11799779615957379
115.0,0.26,apartment,M,5,25,47,0.31455042833315233,0.1342818468786984,0.3677275894682275,0.18344013531992187
258.0,0.44,villa,M,4,25,50,0.3005628280298799,0.17647876330459616,0.38962869505003167,0.1333297136154923
217.0,0.43,apartment,S,4,24,62,0.46253633297375596,0.10678210154921684,0.3342742830999915,0.09640728237703568
228.0,0.36,apartment,M,4,21,77,0.38777854685166885,0.07096859644388767,0.40770909770482394,0.1335437589996196
